mean,sr_supervised,sr_unsupervisedv2,sr_unsupervised,3-sat_supervised,3-sat_unsupervisedv2,3-sat_unsupervised,ca_supervised,ca_unsupervisedv2,ca_unsupervised,ps_supervised,ps_unsupervisedv2,ps_unsupervised,k-clique_supervised,k-clique_unsupervisedv2,k-clique_unsupervised,k-domset_supervised,k-domset_unsupervisedv2,k-domset_unsupervised,k-vercov_supervised,k-vercov_unsupervisedv2,k-vercov_unsupervised
neurosat_lcg,88.47,82.3,79.79,78.39,80.23,80.59,0.27,82.17,89.34,39.18,89.23,88.79,66.3,88.34,63.43,69.61,96.74,98.85,85.15,99.36,99.73
gcn_lcg,83.74,73.09,77.02,70.34,74.79,75.31,0.17,75.3,82.41,39.66,82.75,84.89,63.85,82.6,86.17,59.29,97.5,97.55,76.83,99.16,99.28
ggnn_lcg,84.13,76.39,78.75,72.87,76.55,76.42,0.29,78.13,84.08,38.82,84.44,86.29,60.8,84.6,87.12,68.36,97.49,98.06,82.06,0,99.34
gin_lcg,83.81,81.45,80.39,73.99,78.47,76.24,0.2,78.44,85.15,39.13,85.31,85.43,56.85,84.48,85.11,68.93,96.99,97.43,81.49,99.28,99.38
gcn_vcg,83.38,84.19,78,76.6,84.42,79.23,14.98,76.64,83.79,51.48,85.88,83.06,56.27,85.28,86.91,66.32,97.62,96.74,78.67,0,93.51
ggnn_vcg,86.3,87.16,81,77.96,88.97,79.32,15.11,76.32,83.12,47.67,86.85,87.17,66.86,86.31,87.48,66.42,0,98.42,82.61,0,99.52
gin_vcg,84.61,89.56,83.27,79.23,87.65,81.72,17.81,83.28,86.03,48.92,91.21,85.65,66.07,86.12,88.09,67.67,0,0,81.01,99.38,99.41
,,,,,,,,,,,,,,,,,,,,,
neurosat_lcg,34.97,25,37.25,20.07,30.4,41.61,0,35.45,70.83,3.64,60.28,71.03,56.61,41.45,32.48,52.09,95.06,96.18,74.77,67.44,95.99
gcn_lcg,13.19,13.76,19.21,8.87,20.5,24.58,0,30.2,54.04,1.45,45.16,56.29,55.36,61.82,66.33,43.5,92.86,94.89,67.83,0,93.84
ggnn_lcg,14.15,16.55,21.18,7.96,22.84,25.68,0,28.12,50.66,2.33,44.89,57.96,52.35,54.29,68.91,49.07,0,92.26,69.21,66.37,94.3
gin_lcg,15.36,18.6,22.17,9.66,21.38,24.93,0,35.76,57.81,2.02,43.43,57.62,53.07,44.6,66.32,44.39,93.3,93.82,70.59,55.59,95.69
gcn_vcg,20.59,9.21,22.44,12.48,17,29.53,0.44,39.04,48.99,2.29,35.99,55.46,46.09,25.9,68.62,46.96,0,92.68,69.15,0,96.46
ggnn_vcg,28.04,27.72,33.37,16.46,29.65,35.95,0.56,48.13,49.93,3.12,51.73,65.11,44.26,48.92,56.43,51.01,0,0,71.97,0,0
gin_vcg,26.73,26.48,31.97,14.64,26.86,35.81,0.64,44.06,63.84,3.38,58.03,64.66,55.47,56.97,67.78,46.98,0,95.28,69.4,0,96.96
