mean & sr_supervised & sr_unsupervisedv2 & sr_unsupervised & 3-sat_supervised & 3-sat_unsupervisedv2 & 3-sat_unsupervised & ca_supervised & ca_unsupervisedv2 & ca_unsupervised & ps_supervised & ps_unsupervisedv2 & ps_unsupervised & k-clique_supervised & k-clique_unsupervisedv2 & k-clique_unsupervised & k-domset_supervised & k-domset_unsupervisedv2 & k-domset_unsupervised & k-vercov_supervised & k-vercov_unsupervisedv2 & k-vercov_unsupervised
neurosat_lcg & -100.00 & 82.30 & -100.00 & -100.00 & 80.23 & -100.00 & -100.00 & 82.17 & -100.00 & -100.00 & 89.23 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 85.15 & 99.36 & 99.73
gcn_lcg & -100.00 & 73.09 & -100.00 & -100.00 & 74.79 & -100.00 & -100.00 & 75.30 & -100.00 & -100.00 & 82.75 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 76.83 & 99.16 & 99.28
ggnn_lcg & -100.00 & 76.39 & -100.00 & -100.00 & 76.55 & -100.00 & -100.00 & 78.13 & -100.00 & -100.00 & 84.44 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 82.06 & 0.00 & 99.34
gin_lcg & -100.00 & 81.45 & -100.00 & -100.00 & 78.47 & -100.00 & -100.00 & 78.44 & -100.00 & -100.00 & 85.31 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 81.49 & 99.28 & 99.38
gcn_vcg & -100.00 & 84.19 & -100.00 & -100.00 & 84.42 & -100.00 & -100.00 & 76.64 & -100.00 & -100.00 & 85.88 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 78.67 & 0.00 & 93.51
ggnn_vcg & -100.00 & 87.16 & -100.00 & -100.00 & 88.97 & -100.00 & -100.00 & 76.32 & -100.00 & -100.00 & 86.85 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 82.61 & 0.00 & 99.52
gin_vcg & -100.00 & 89.56 & -100.00 & -100.00 & 87.65 & -100.00 & -100.00 & 83.28 & -100.00 & -100.00 & 91.21 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 81.01 & 99.38 & 99.41

neurosat_lcg & -100.00 & 25.00 & -100.00 & -100.00 & 30.40 & -100.00 & -100.00 & 35.45 & -100.00 & -100.00 & 60.28 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 74.77 & 67.44 & 95.99
gcn_lcg & -100.00 & 13.76 & -100.00 & -100.00 & 20.50 & -100.00 & -100.00 & 30.20 & -100.00 & -100.00 & 45.16 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 67.83 & 0.00 & 93.84
ggnn_lcg & -100.00 & 16.55 & -100.00 & -100.00 & 22.84 & -100.00 & -100.00 & 28.12 & -100.00 & -100.00 & 44.89 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 69.21 & 66.37 & 94.30
gin_lcg & -100.00 & 18.60 & -100.00 & -100.00 & 21.38 & -100.00 & -100.00 & 35.76 & -100.00 & -100.00 & 43.43 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 70.59 & 55.59 & 95.69
gcn_vcg & -100.00 & 9.21 & -100.00 & -100.00 & 17.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 35.99 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 69.15 & 0.00 & 96.46
ggnn_vcg & -100.00 & 27.72 & -100.00 & -100.00 & 29.65 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 51.73 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 71.97 & 0.00 & 0.00
gin_vcg & -100.00 & 26.48 & -100.00 & -100.00 & 26.86 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 58.03 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & -100.00 & 69.40 & 0.00 & 96.96

