sr_gcn_lcg: mean=0.8917253333333334, std=0.0003869929657701331

sr_gcn_vcg: mean=0.8857236666666667, std=0.0006746482210917105

sr_gin_lcg: mean=0.8928966666666667, std=0.0033549263611722824

sr_gin_vcg: mean=0.8950363333333332, std=0.002848924982437321

sr_ggnn_lcg: mean=0.9002126666666667, std=0.0003436396691626737

sr_ggnn_vcg: mean=0.8956689999999999, std=0.0004690437079846635

sr_neurosat_lcg: mean=0.9075753333333333, std=0.0009830294445686211

3-sat_gcn_lcg: mean=0.9435059999999998, std=0.00012869343417598876

3-sat_gcn_vcg: mean=0.9433993333333334, std=0.00013822284744411439

3-sat_gin_lcg: mean=0.9433483333333333, std=1.8803073034888798e-05

3-sat_gin_vcg: mean=0.9435116666666667, std=6.024579284525725e-05

3-sat_ggnn_lcg: mean=0.943781, std=7.239244896166958e-05

3-sat_ggnn_vcg: mean=0.9436996666666667, std=0.0001144299882994939

3-sat_neurosat_lcg: mean=0.9443253333333333, std=0.0001410114258570098

ca_gcn_lcg: mean=0.8288516666666667, std=0.0009184197781455257

ca_gcn_vcg: mean=0.8316516666666667, std=0.0007933726880995017

ca_gin_lcg: mean=0.8371240000000001, std=0.0014949985507239619

ca_gin_vcg: mean=0.8323393333333332, std=0.0008198167816991299

ca_ggnn_lcg: mean=0.835905, std=0.0014517033673126121

ca_ggnn_vcg: mean=0.834995, std=0.0010594894997120136

ca_neurosat_lcg: mean=0.8349256666666668, std=0.0004691960026352129

ps_gcn_lcg: mean=0.8531666666666666, std=0.00039120696426431164

ps_gcn_vcg: mean=0.8527083333333333, std=0.0005364185761967085

ps_gin_lcg: mean=0.8597213333333333, std=0.000462146681861485

ps_gin_vcg: mean=0.8568553333333333, std=0.00014323484988725538

ps_ggnn_lcg: mean=0.860312, std=0.0009558183230440053

ps_ggnn_vcg: mean=0.8584459999999999, std=0.00015215124054705688

ps_neurosat_lcg: mean=0.8619886666666666, std=0.0003803475019271779

k-clique_gcn_lcg: mean=0.999265, std=0.0

k-clique_gcn_vcg: mean=0.999265, std=0.0

k-clique_gin_lcg: mean=0.999265, std=0.0

k-clique_gin_vcg: mean=0.999265, std=0.0

k-clique_ggnn_lcg: mean=0.999265, std=0.0

k-clique_ggnn_vcg: mean=0.999265, std=0.0

k-clique_neurosat_lcg: mean=0.999265, std=0.0

k-domset_gcn_lcg: mean=0.9574023333333334, std=0.0001976635750179942

k-domset_gcn_vcg: mean=0.957874, std=0.0001389844115959198

k-domset_gin_lcg: mean=0.9580893333333332, std=0.00022830583776058716

k-domset_gin_vcg: mean=0.9579236666666667, std=0.00015725209767189507

k-domset_ggnn_lcg: mean=0.957896, std=0.0001851647914696712

k-domset_ggnn_vcg: mean=0.9580829999999999, std=6.556421788341125e-05

k-domset_neurosat_lcg: mean=0.9579616666666667, std=0.00017512344852198402

