sr_gcn_lcg: mean=0.9443333333333334, std=0.004572806092057188

sr_gcn_vcg: mean=0.9318666666666667, std=0.0030589577019341507

sr_gin_lcg: mean=0.9578333333333333, std=0.0013906433363335472

sr_gin_vcg: mean=0.96035, std=0.0019815818596935876

sr_ggnn_lcg: mean=0.9635666666666666, std=0.0010002777392082243

sr_ggnn_vcg: mean=0.9674999999999999, std=0.001151810169544738

sr_neurosat_lcg: mean=0.9500166666666666, std=0.016859830630492404

3-sat_gcn_lcg: mean=0.9447333333333333, std=0.0020905873709451913

3-sat_gcn_vcg: mean=0.94915, std=0.002616295090390229

3-sat_gin_lcg: mean=0.9537333333333334, std=0.0017152907107024732

3-sat_gin_vcg: mean=0.9570500000000001, std=0.0011496376240653808

3-sat_ggnn_lcg: mean=0.9570333333333334, std=0.0013542115377181145

3-sat_ggnn_vcg: mean=0.9624833333333332, std=0.0035337263932316747

3-sat_neurosat_lcg: mean=0.9644166666666667, std=0.003948065630434997

ca_gcn_lcg: mean=0.9878666666666667, std=0.00013123346456684907

ca_gcn_vcg: mean=0.9882333333333334, std=0.00016499158227689152

ca_gin_lcg: mean=0.9813999999999999, std=0.005289770001301254

ca_gin_vcg: mean=0.9846666666666666, std=0.0026737406173540593

ca_ggnn_lcg: mean=0.9880666666666666, std=0.0001545603082582447

ca_ggnn_vcg: mean=0.9876999999999999, std=0.0005787918451394987

ca_neurosat_lcg: mean=0.98825, std=0.0003188521078285003

ps_gcn_lcg: mean=0.97525, std=0.002814545552423439

ps_gcn_vcg: mean=0.9578833333333333, std=0.006449849266111223

ps_gin_lcg: mean=0.9697666666666667, std=0.010320879592144987

ps_gin_vcg: mean=0.9694833333333334, std=0.00772165065830414

ps_ggnn_lcg: mean=0.9746666666666667, std=0.0009186342519680301

ps_ggnn_vcg: mean=0.9644333333333334, std=0.0030089680770803815

ps_neurosat_lcg: mean=0.9659, std=0.001867261809888105

k-clique_gcn_lcg: mean=0.9824833333333333, std=0.0031414787742222628

k-clique_gcn_vcg: mean=0.97715, std=0.006427415239944155

k-clique_gin_lcg: mean=0.9760333333333334, std=0.011390224853892154

k-clique_gin_vcg: mean=0.9732666666666666, std=0.004694914506380532

k-clique_ggnn_lcg: mean=0.9879999999999999, std=0.000463680924774786

k-clique_ggnn_vcg: mean=0.9887666666666667, std=0.0007352248333371022

k-clique_neurosat_lcg: mean=0.9792333333333333, std=0.005861787743986979

k-domset_gcn_lcg: mean=0.99585, std=0.003381074779809938

k-domset_gcn_vcg: mean=0.9954333333333333, std=0.002365140352894313

k-domset_gin_lcg: mean=0.9971166666666668, std=0.0013167721476736135

k-domset_gin_vcg: mean=0.9959166666666667, std=0.00026246692913369814

k-domset_ggnn_lcg: mean=0.9977333333333332, std=0.000826975748670348

k-domset_ggnn_vcg: mean=0.9968, std=0.0003741657386774024

k-domset_neurosat_lcg: mean=0.9977166666666667, std=0.00034237730973622673

